video_id,width,height,question,answer,qid
1451,600,480,who opens a box containing an assault rifle,man,37350
1451,600,480,what does the automatic rifle contain opens the lid of a corrugated cardboard,someone,37352
1451,600,480,what does the automatic rifle contain shows the automatic rifle,someone,37360
1451,600,480,what is someone showing a gun in,box,37364
1451,600,480,who is opining a box,man,37366
1451,600,480,who opens a box,man,37368
1451,600,480,what is a man opining,box,37373
1451,600,480,what does a man show inside,rifle,37378
1451,600,480,what is a man opens a box doing,contain,37381
1451,600,480,what is someone doing,show,37383
1451,600,480,what is a person doing,show,37385
1452,320,240,who demonstrated a sword routine for the crowd,man,37387
1452,320,240,who does sword moves in front of a crowd,person,37389
1452,320,240,who is doing martial arts with a sword,man,37391
1452,320,240,who performed with his sword for the audience,man,37392
1452,320,240,who is twirling a sword as he turns and moves,man,37396
1452,320,240,what is a man swinging around,sword,37408
1452,320,240,what is a man doing,put,37418
1453,320,240,how many men are giving a synchronized martial art performance in front of a crowd at a fun fair,two,37422
1453,320,240,what are two young men in karate outfits doing some kind of synchronized dance outdoors on,gras,37425
1453,320,240,how many boys are demonstrating fighting moves,two,37428
1453,320,240,how many men are doing karate,two,37429
1453,320,240,how many boys are doing fighting moves,two,37430
1453,320,240,how many people are performing karate moves,two,37431
1453,320,240,how many people are dancing,two,37432
1454,320,262,who is walking along a path through wilderness,man,37441
1454,320,262,what is a man walking along through wilderness,path,37442
1454,320,262,what is a man walking along a path through,wildernes,37443
1454,320,262,who is walking down a dirt road,man,37444
1454,320,262,who is walking down the road,man,37450
1454,320,262,what does a man walk along,trail,37455
1454,320,262,who is walking,actor,37459
1454,320,262,what is a man doing,walk,37460
1456,480,360,what swoops down on a hare running in a field,eagle,37463
1456,480,360,what is a hare running on the ground as an eagle swoops down attempting to catch it captured in,motion,37464
1456,480,360,what is being chased by a bird,rabbit,37467
1456,480,360,who runs across a field,bunny,37473
1456,480,360,what swoops on a rabbit,eagle,37474
1456,480,360,what attacked the white rabbit,bird,37476
1456,480,360,what is running from an eagle,rabbit,37478
1456,480,360,what does an eagle swoop on,rabbit,37479
1456,480,360,what fails to catch a rabbit,eagle,37481
1456,480,360,what does an eagle dive for,rabbit,37482
1456,480,360,what is chasing a rabbit,bird,37485
1456,480,360,what is a rabbit running from,eagle,37490
1456,480,360,what is running fast,rabbit,37492
1456,480,360,what is the giant bird doing,chase,37495
1457,640,288,who dives into the water from a tall cliff,someone,37496
1457,640,288,who dives off of a stone cliff into a river below,man,37500
1457,640,288,what did someone dive off a cliff into far below,water,37515
1457,640,288,what did someone dive off into the water far below,cliff,37516
1457,640,288,who dives off a cliff,man,37517
1457,640,288,what did someone dive off into water,cliff,37519
1457,640,288,who dived off the cliffs,man,37520
1457,640,288,who dives from a cliff,man,37521
1457,640,288,what does a man cliff dive into,water,37528
1457,640,288,what is a person into water,cliff,37530
1457,640,288,what does a man dive off,cliff,37532
1457,640,288,what does a man dive from,cliff,37533
1457,640,288,what does a man dive off of,cliff,37535
1459,320,240,who is unrolling a coiled sheet of readymade dough on the kithen counter,man,37542
1459,320,240,who is spreading dough in a pan,man,37549
1459,320,240,who is unrolling dough,man,37551
1459,320,240,who is spreading out dough,man,37553
1459,320,240,who unrolls dough,man,37555
1459,320,240,what is the cook doing,spread,37566
1460,320,240,what is a man with long hair and a beard playing,guitar,37567
1460,320,240,who plays the guitar,man,37571
1460,320,240,who is playing the guitar,man,37572
1460,320,240,who is aggressively playing the guitar,man,37574
1460,320,240,what is the man doing,play,37584
1461,320,240,what is running around popping many balloons lying on a floor,dog,37586
1461,320,240,what is breaking a lot of balloons on the floor,dog,37587
1461,320,240,what is bursting a bunch of colorful balloons placed on the floor by biting them,dog,37588
1461,320,240,what is biting balloons,dog,37593
1461,320,240,what popped the balloons,dog,37595
1461,320,240,what is attacking balloons,dog,37599
1461,320,240,what is playing balloons,dog,37601
1461,320,240,what is a dog doing,bite,37603
1461,320,240,what is a dog doing,pop,37607
1461,320,240,what is the dog doing,pop,37610
1462,320,240,who is playing a ball with a dog,boy,37613
1462,320,240,what did the little girl play on with a dog and a ball,gras,37614
1462,320,240,what did the baby and the dog play with on the grass,ball,37615
1462,320,240,what is a small boy playing a ball with,dog,37619
1462,320,240,what do a baby and a dog play with,ball,37625
1462,320,240,who is playing with a dog,baby,37629
1462,320,240,what is playing with a baby,dog,37631
1462,320,240,what is a dog doing,play,37638
1462,320,240,what is a girl doing,play,37639
1462,320,240,what is a young girl doing,throw,37643
1463,320,240,who is performing tricks on a miniature motorized bike,person,37646
1463,320,240,who spins around on one wheel,stunt,37662
1463,320,240,who is wheeling a small motorcycle,man,37664
1463,320,240,who is performing bike stunts,man,37665
1463,320,240,what a person stunt rides,minibike,37672
1463,320,240,what is a guy riding,wheelie,37673
1463,320,240,what is a man doing,wheel,37677
1464,192,144,what jumps into a swimming pool,dachshund,37679
1464,192,144,what jumped into the pool and swam,dog,37680
1464,192,144,what swims in the water,dachshund,37683
1465,1280,720,who is playing guitar on a stage,man,37698
1465,1280,720,what is jeff beck playing,guitar,37702
1465,1280,720,what is a man playing on a stage,guitar,37705
1465,1280,720,what is a man playing guitar at,concert,37708
1465,1280,720,what did the rock star play on stage,guitar,37711
1465,1280,720,who is playing guitar,man,37714
1465,1280,720,who plays guitar,man,37718
1465,1280,720,what is the man playing,guitar,37722
1465,1280,720,what is a man doing,play,37724
1466,640,360,what did a bunch of people make a pyramid on,gras,37728
1466,640,360,what did a bunch of people make on the grass,pyramid,37729
1466,640,360,what do a group of people create,pyramid,37730
1466,640,360,what are eleven people forming,pyramid,37734
1466,640,360,what did the kids make,pyramid,37735
1466,640,360,what are several people making,pyramid,37737
1466,640,360,what are peoples doing,climb,37744
1467,540,360,who is firing an automatic pistol,man,37754
1467,540,360,who shot an automatic pistol,man,37756
1467,540,360,what is a man shooting off,gun,37763
1467,540,360,what is a man shooting,gun,37765
1467,540,360,what does a man rapidly fire,gun,37766
1467,540,360,what is a man is rapidly doing,fire,37770
1467,540,360,what is the man doing,shoot,37772
1468,320,240,who is finely chopping a bunch of fresh herbs,woman,37773
1468,320,240,what is a person chopping a green vegetable with,knife,37775
1468,320,240,who is chopping herbs,person,37781
1468,320,240,who is finely dicing vegetables,woman,37787
1468,320,240,what did the lady cut up,parsley,37789
1468,320,240,what is a woman cutting,coriander,37793
1468,320,240,what is a woman cutting up,herb,37794
1468,320,240,what are being chopped,herb,37795
1468,320,240,what herbs,chef,37796
1469,320,240,who is removing garlic from theit stalks,woman,37805
1469,320,240,who cuts the roots and stem of a garlic bulb,woman,37806
1469,320,240,who puts some raw onions in a bowl,man,37807
1469,320,240,who is removing the root from the garlic,woman,37808
1469,320,240,who is cutting roots off a vegetable,woman,37812
1469,320,240,what did the girl cut the roots off,turnip,37814
1469,320,240,what is garlic being processed into,bowl,37819
1469,320,240,what is being processed into a bowl,garlic,37822
1469,320,240,what is a woman pulling apart,garlic,37826
1469,320,240,what is someone doing,clean,37829
1470,320,240,what is a person cutting garlic into pieces with,knife,37831
1470,320,240,what does a woman finely chops a few garlic pod using,knife,37833
1470,320,240,who cut up an edible root,someone,37837
