video_id,width,height,question,answer,qid
1451,600,480,Who is the one unveiling a box that houses an assault rifle?,man,37350
1451,600,480,What is inside the automatic rifle that is revealed when the lid of the corrugated cardboard is opened?,someone,37352
1451,600,480,What does the display of the automatic rifle reveal about its contents?,someone,37360
1451,600,480,What does it mean when a person displays a firearm?,box,37364
1451,600,480,Who is expressing their thoughts about a box?,man,37366
1451,600,480,Who is the one to unseal the container?,man,37368
1451,600,480,What is the viewpoint of the man?,box,37373
1451,600,480,What is a man revealing internally?,rifle,37378
1451,600,480,What is the action of a man opening a box called?,contain,37381
1451,600,480,What actions is a person taking?,show,37383
1451,600,480,What actions is an individual taking?,show,37385
1452,320,240,Who performed a sword display for the audience?,man,37387
1452,320,240,Who performs sword maneuvers before an audience?,person,37389
1452,320,240,Who is the one practicing sword martial arts?,man,37391
1452,320,240,Who showcased their sword skills for the spectators?,man,37392
1452,320,240,Who is spinning around and maneuvering while brandishing a sword?,man,37396
1452,320,240,What is the object that the man is twirling around?,sword,37408
1452,320,240,What action is the man performing?,put,37418
1453,320,240,What is the number of males performing a coordinated martial arts display in front of an audience at a carnival?,two,37422
1453,320,240,What are the two males in karate attire performing a coordinated dance in an outdoor setting?,gras,37425
1453,320,240,What is the count of boys showcasing combat techniques?,two,37428
1453,320,240,What is the count of males engaged in karate?,two,37429
1453,320,240,What is the count of boys performing combat techniques?,two,37430
1453,320,240,What is the count of individuals executing karate techniques?,two,37431
1453,320,240,What is the count of individuals dancing?,two,37432
1454,320,262,Who is journeying on a trail through the wild?,man,37441
1454,320,262,What does it mean for a man to traverse through the wilderness?,path,37442
1454,320,262,What does it mean for a man to be strolling down a trail?,wildernes,37443
1454,320,262,Who is strolling along the unpaved path?,man,37444
1454,320,262,Who is strolling along the street?,man,37450
1454,320,262,Along what does a man stride?,trail,37455
1454,320,262,Who is the person on the move?,actor,37459
1454,320,262,What action is the man performing?,walk,37460
1456,480,360,What descends upon a hare that is sprinting across a field?,eagle,37463
