video_id,num_option,qid,a0,a1,a2,a3,a4,answer,question,type
6329077812,5,7,touch the baby again.,turn away.,adjusts the baby in grey.,smiling.,take napkin.,take napkin.,what did the lady do before wipping the baby s mouth?,TP
3261079025,5,6,spinning.,take picture of the wall.,touch the earphones.,hold the plane.,climed on the trunk.,hold the plane.,what did the man in grey do before the plane took off?,TP
4260763967,5,8,move his hands to other chair.,play with sand.,look at him.,pick something up from ground.,throw to make splash.,pick something up from ground.,what was the boy in yellow doing before the boy in blue turned his head behind at the middle?,TP
8177965766,5,1,throw a piece of paper.,stand and sway.,shorten the rope.,applaud them.,pick up something.,stand and sway.,what did the man on the stage do before sitting?,TP
8557532213,5,4,chase up the ball.,pick something up from ground.,look to the left.,look at camera.,kick it up.,kick it up.,what did the boy in yellow do before he passed the ball to the boy in blue?,TP
8457210773,5,7,mount the black dog.,chase the dog.,push dog.,gesture to dog.,look at him.,push dog.,what did the black dog do before it stood up at the end?,TP
7605329840,5,7,blowing.,walk.,happy.,remove the toys from box.,blue jacket.,blowing.,what was the girl in black doing before she stood up near the end?,TP
6239210933,5,1,book.,phone.,camera.,laptop.,art works.,laptop.,what does the child look at before drawing on the pink toy?,TP
3897746373,5,4,move towards him.,push her to swim.,stand at the side of the stage.,walks away.,lies down on the float.,push her to swim.,what did the man do before the girl in pink started swimming?,TP
12392885583,5,8,carry baby up.,turn away.,watch.,swing her arms.,move it closer to the kid.,watch.,what did the man wearing the grey jacket do before the baby got the pacifier?,TP
4263096481,5,7,wriggle around.,interested.,cut fish head.,pull it up.,moved its body.,cut fish head.,what did the man do before he cut the fish sideways?,TP
3429509208,5,8,brush his pants.,turn the vacuum cleaner.,look away.,laughed.,talk to boy.,turn the vacuum cleaner.,what did the boy do before he raised his hand to take the camera?,TP
4388652400,5,3,keep peeking at dog.,run away.,chasing its tail.,biting on to the blue toy.,jump onto his leg.,chasing its tail.,what is the dog doing before being touched by the man?,TP
3972259774,5,3,take the things out of box.,shake hands.,kneel.,make gestures to camera.,looking at card.,make gestures to camera.,what do the people do before the man in yellow hands the box over to the lady?,TP
9213637099,5,0,claps.,jump.,bow.,lay down.,singing.,jump.,what did the girl do before she put her hands up in the middle?,TP
2810112808,5,1,chewing something.,run to the plant.,behind him.,contemplating to put card down.,carry weight.,contemplating to put card down.,what does the man in red do before placing the card down at the start?,TP
4968805923,5,1,airplane.,kites.,bat.,racket.,ball.,bat.,what is the man in white holding behind his back before he moved his arms?,TP
4420239986,5,7,walk away.,leave.,lick cat.,starts eating.,chasing its tail.,lick cat.,what does the dog do before he goes under the table at the end?,TP
5308503740,5,2,sniffing ledge.,get to the red cloth.,jumped.,lie on the ground.,standing.,sniffing ledge.,what did the black and white rabbit do before climbing towards the tree?,TP
4984417707,5,5,blows thw whistle.,get up.,runs to the baby.,play with pipe.,lean against pole.,blows thw whistle.,what does the man in blue do before the elephant kicked the ball?,TP
9528990839,5,5,pulled up her scarf.,stood up and look in front.,listening.,smile.,jump on bed.,stood up and look in front.,what did the lady do before she waved into the camera?,TP
6624174621,5,6,dancing.,start dancing.,walking down the pavement.,talk to girl.,dance.,talk to girl.,what was the woman doing before she stood up?,TP
2547885226,5,4,hug lady.,looking left and right.,looks at the camera.,play with toy.,nod his head.,looks at the camera.,what does the kid do before right before standing up?,TP
6097994550,5,7,lie on his back.,touched the baby s back.,lie down.,stare at camera.,stand up.,stare at camera.,what did the man lying down do before he rolled over?,TP
8990144134,5,5,stand still and walk away.,move to other cat.,lying down.,licking an object.,touch it.,lying down.,what was the cat doing before it saw the cat?,TP
8189958994,5,9,put the box aside.,walk away.,walking the dog.,smile at the camera.,talk.,walking the dog.,what is the lady doing before she stopped the dog in the beginning of the video?,TP
11276567104,5,8,carve pumpkin.,walk away.,giving blessings and touching her forehead.,playing with the dog.,looking around and talking.,giving blessings and touching her forehead.,what does the priest do while the woman is kneeling before him?,TP
9735768590,5,9,look up smile and move hand.,bounce up and down.,stares at woman.,reach hand out.,yawns.,stares at woman.,what did the baby do before raising his hand at the end?,TP
2930782930,5,5,move hands into water.,hold baby s hand.,talk.,stand up.,clasp ball together.,hold baby s hand.,what did the lady do before she kissed the baby?,TP
3171006258,5,8,stand on slope.,feed baby.,skiing.,playing the guitar.,talks to the lady.,skiing.,what activity was the man doing before he fell?,TP
10727696143,5,7,sitting still.,standing and touching his lips.,climbing up.,smiles.,bite a slip of paper.,standing and touching his lips.,what was the boy doing before he ran forward at the start?,TP
4925211209,5,6,puts his hand on the baby.,fly up.,move to position.,cycling.,turn the model.,move to position.,what did the man do before cutting the tree?,TP
3869005094,5,3,move behind.,pass to others.,practice another move.,raise the sword.,bow down.,raise the sword.,what did the four people do together before they start their practice?,TP
4955723618,5,6,stands still on the left.,shakes head.,talk into microphone.,put hand in mouth.,look at man in grey.,look at man in grey.,what did the man in black in front of the man in grey do before the man in grey passed him the microphone?,TP
7364407194,5,3,smiles.,crawl over.,looked to his right.,put it in cylinder.,bored and uninterested.,looked to his right.,what did the baby in blue do before he looked up at the end?,TP
2552130183,5,3,play with owl toy.,picks up the car.,suck his thumb.,playing with toys.,jumping near the adult s knee.,jumping near the adult s knee.,what was the baby doing before turning back at the end?,TP
2401167740,5,3,walk away.,speaking.,flip cup for game.,dancing.,rope skipping.,speaking.,what was the man doing before taking a drink from his cup?,TP
5445581571,5,3,remote controller.,yellow toy.,ball.,toy giraffe.,toy watermelon.,yellow toy.,what is the white dog playing with before he looked up?,TP
10030609934,5,9,looking at toy on ground.,falls.,put his hand into his mouth.,hides below the table.,stood up.,looking at toy on ground.,what did the boy do before he bend down at the beginning of the video?,TP
8531675050,5,6,carry boy.,looking at book.,lean on him.,dance.,do up her hairs.,do up her hairs.,what did the women do before going near the man?,TP
4968805923,5,6,raise his hand.,drop bat.,threw balloon.,walk towards the thrown disc.,jumps.,threw balloon.,what did the rightmost man in black do before the man in white hit the balloon?,TP
5498331490,5,0,bite boy.,pooping.,climbing over it.,hit the bird.,lady s leg.,pooping.,what was the cat doing before it first turned around?,TP
4984417707,5,4,eat and drink.,guide the baby elephants.,swim in water.,swimming.,moving around.,moving around.,what was the elephant at the goal post doing before the ball was kicked over?,TP
4584426085,5,8,moved back to the wall.,climbing on to lady.,walk away.,bite her arm.,look around.,climbing on to lady.,what was the puppy doing before the lady put the red shirt over its body?,TP
