video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4010069381,369,640,480,how do the two man play the instrument,roll the handle,6,CH,roll the handle,tap feet while playing,strum instrument string,hit instrument with sticks,pat instrument with hand
4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,unwrap it,1,CW,share present with girl,approach lady on sofa,unwrap it,play with present train,gesture something with present
2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,show him the watch,7,CH,give catalogue to trishaw man,show video to trishaw man,show him the watch,dismount bicycle to sell,give watch strap to trishaw man
2834146886,1881,496,370,what does the white dog do after going to the cushion,smells the black dog,8,TN,drink at cushion,shake body at cushion,smells the black dog,wag tail at cushion,touch lady at cushion
8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,prevent falling off,2,CW,forcing boy in white to look straight,dancing with boy in white,posing with boy in white for camera,prevent falling off,boy in white keeps moving around
4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,assembling parts to build toy,4,CW,wearing team uniform,reaching for pool item,assembling parts to build toy,keeping belongings on mat,grabbing remote on mat
3462517143,722,640,480,why is the white dog walking around the green container,get drink,2,CW,chasing around container,get drink,container fashion for dogs,leading the way around container,excited about container
3441428429,2697,640,480,what does the female skater do after the male skater puts her back down on the ice,continue skating,10,TN,put hand in mouth on ice,continue skating,jump on ice,move arms up and down on ice,laugh and skate forward
6356067859,1070,640,480,what does the girl in white do after bending down in the middle,feed horse with grass,6,TN,grab the girl in white,feed horse with grass,girl in white runs towards camera,girl in white with umbrella,girl in white puts arms up
5026660202,2697,640,480,why are there high chairs on the stage,for guitarists to sit comfortably,8,CW,to place microphones on stage,for guitarists to sit comfortably,for audience to sit on stage,to act as stage displays,to occupy stage spaces
9873067604,920,640,360,why did the boy in white sway his head around,talking,4,CW,looking through white boy,see ball around white boy,talking,acting like white boy,swaying head with rhythm
5735711594,589,272,480,how did the white dog respond to the brown dog when it attacks from its tail,hopped away,5,TC,follow the brown dog,hopped away,wagging its tail,ready to run from brown dog,move head from attack
9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,lick it,1,CW,take a photo of ball,lick it,smelling the ball,blow ball away,kiss the ball
5296635780,652,640,480,what does the man do after the lady appear to punch him and smiles,lean forward,7,TN,look at lady,touch his chest,kick the lady,lean forward,sit back properly
2614918961,1311,640,480,why does the baby turn around near the end of the video,sits down to play,1,CW,yawning,sits down to play,turns to see toy,turns towards toy,curious near end
