video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4010069381,369,640,480,how do the two man play the instrument,roll the handle,6,CH,roll the handle,tap their feet,strum the string,hit with sticks,pat with hand
4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,unwrap it,1,CW,share with the girl,approach lady sitting there,unwrap it,playing with toy train,gesture something
2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,show him the watch,7,CH,give him catalogue,show him a video,show him the watch,dismount his bicycle,give him the watch strap
2834146886,1881,496,370,what does the white dog do after going to the cushion,smells the black dog,8,TN,drink again,shake its body,smells the black dog,wagging tail,touch lady in blue stripes
8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,prevent falling off,2,CW,forcing boy to look straight,dancing with boy,posing for camera,prevent falling off,boy keeps moving around
4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,assembling parts to build toy,4,CW,team uniform,watch something in the pool,assembling parts to build toy,keep his belonging,grab remote control
3462517143,722,640,480,why is the white dog walking around the green container,get drink,2,CW,chasing,get drink,fashion for dogs,leading the way,excited
3441428429,2697,640,480,what does the female skater do after the male skater puts her back down on the ice,continue skating,10,TN,put hand in mouth,continue skating,jump,move her arms up and down,laugh and run forward
6356067859,1070,640,480,what does the girl in white do after bending down in the middle,feed horse with grass,6,TN,grab her,feed horse with grass,run towards the camera,umbrella,put her arms up
5026660202,2697,640,480,why are there high chairs on the stage,for guitarists to sit comfortably,8,CW,to place the microphones,for guitarists to sit comfortably,for audience to sit,to act as displays,to take up stage spaces
9873067604,920,640,360,why did the boy in white sway his head around,talking,4,CW,he is looking through it,see where the ball is falling,talking,acting,moving with rhythm
5735711594,589,272,480,how did the white dog respond to the brown dog when it attacks from its tail,hopped away,5,TC,follow it,hopped away,wagging,ready to run away,move his head
9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,lick it,1,CW,take a photo,lick it,smelling the ball,blow it away,kiss it
5296635780,652,640,480,what does the man do after the lady appear to punch him and smiles,lean forward,7,TN,look at him,touch their chests,kick him,lean forward,sit back properly
2614918961,1311,640,480,why does the baby turn around near the end of the video,sits down to play,1,CW,yawning,sits down to play,to see the toy,move towards toy,curious
