video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4010069381,369,640,480,how do the two man play the instrument,roll the handle,6,CH,roll the handle,tap their feet,strum the guitar string,hit instrument with sticks,pat instrument with hand
4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,unwrap it,1,CW,share with girl,approach woman sitting there,unwrap it,playing with toy,gesture towards mother
2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,show him the watch,7,CH,show him catalogue,show him a video,show him the watch,dismount his bicycle,give him the watch strap
2834146886,1881,496,370,what does the white dog do after going to the cushion,smells the black dog,8,TN,drink again,shake its body,smells the black dog,wagging tail,touch man in blue
8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,prevent falling off,2,CW,forcing boy to look at attraction,dancing with boy,posing for camera,prevent falling off,boy keeps moving around
4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,assembling parts to build toy,4,CW,grab team uniform,watch toy car,assembling parts to build toy,grab his toy,grab toy car
3462517143,722,640,480,why is the white dog walking around the green container,get drink,2,CW,chasing toy,get drink,fashion for dogs,leading the way,excited
3441428429,2697,640,480,what does the female skater do after the male skater puts her back down on the ice,continue skating,10,TN,put hand in mouth,continue skating,jump,move her arms up and down,laugh and skate forward
6356067859,1070,640,480,what does the girl in white do after bending down in the middle,feed horse with grass,6,TN,grab pony,feed horse with grass,run towards the camera,catch rein,put her arms up
5026660202,2697,640,480,why are there high chairs on the stage,for guitarists to sit comfortably,8,CW,to place the microphones,for guitarists to sit comfortably,for audience to sit,to act as displays,for band performance
9873067604,920,640,360,why did the boy in white sway his head around,talking,4,CW,he is looking around,see where the ball is,talking,acting,moving with rhythm
5735711594,589,272,480,how did the white dog respond to the brown dog when it attacks from its tail,hopped away,5,TC,follow brown dog,hopped away,wagging,ready to run away,move his head
9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,lick it,1,CW,take a photo,lick it,smell the toy,blow it away,kiss it
5296635780,652,640,480,what does the man do after the lady appear to punch him and smiles,lean forward,7,TN,stare at her,touch their chests,smile back,lean forward,sit back properly
2614918961,1311,640,480,why does the baby turn around near the end of the video,sits down to play,1,CW,yawning,sits down to play,to see the toy car,move towards toy block,curious
6201488511,2575,640,360,why did the lady put her hands over her eyes in the middle of the video,protection from sun,5,CW,pose for video camera,adjust her hair,protection from sun,wipe her eyes,cue woman to talk
2976913210,542,640,480,how did the man respond when he is stuck in the dirt,kept trying,6,TC,touched his helmet,pointing towards the dirt path,kept trying,prepare to ride again,looking at the mud
2793260225,558,500,375,how did the lady and man on top try to keep their balance,held each other,6,CH,hold tightly,held each other,walk side to side,stand still,standing still
