video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4010069381,369,640,480,What is the method the two men are using to play the instrument?,roll the handle,6,CH,roll the handle,tap their feet,strum the string,hit with sticks,pat with hand
4882821564,2697,640,480,What made the boy select a single gift from the collection and relocate to the couch?,unwrap it,1,CW,share with the girl,approach lady sitting there,unwrap it,playing with toy train,gesture something
2435100235,1906,640,480,What method does the bicycling man use to attempt selling the watch to the trishaw passenger?,show him the watch,7,CH,give him catalogue,show him a video,show him the watch,dismount his bicycle,give him the watch strap
2834146886,1881,496,370,What action does the white canine take post visiting the cushion?,smells the black dog,8,TN,drink again,shake its body,smells the black dog,wagging tail,touch lady in blue stripes
8132842161,1105,640,360,What made the man in white grip the boy in white so firmly?,prevent falling off,2,CW,forcing boy to look straight,dancing with boy,posing for camera,prevent falling off,boy keeps moving around
4260763967,1017,640,480,What is the reason behind the boy in yellow extending his hand towards items on the green mat?,assembling parts to build toy,4,CW,team uniform,watch something in the pool,assembling parts to build toy,keep his belonging,grab remote control
3462517143,722,640,480,What is causing the white canine to move around the green receptacle?,get drink,2,CW,chasing,get drink,fashion for dogs,leading the way,excited
3441428429,2697,640,480,What action does the woman skater take once the man skater returns her to the ice surface?,continue skating,10,TN,put hand in mouth,continue skating,jump,move her arms up and down,laugh and run forward
6356067859,1070,640,480,What action does the girl dressed in white take following her stooping down in the center?,feed horse with grass,6,TN,grab her,feed horse with grass,run towards the camera,umbrella,put her arms up
5026660202,2697,640,480,What's the reason for the presence of tall chairs on the stage?,for guitarists to sit comfortably,8,CW,to place the microphones,for guitarists to sit comfortably,for audience to sit,to act as displays,to take up stage spaces
9873067604,920,640,360,What caused the lad in white to swing his head back and forth?,talking,4,CW,he is looking through it,see where the ball is falling,talking,acting,moving with rhythm
5735711594,589,272,480,What was the white dog's reaction when the brown dog attacked its tail?,hopped away,5,TC,follow it,hopped away,wagging,ready to run away,move his head
9088819598,670,640,480,What is the reason for the infant initially holding the ball close to his mouth?,lick it,1,CW,take a photo,lick it,smelling the ball,blow it away,kiss it
5296635780,652,640,480,What is the man's reaction when the woman seems to hit him and then grins?,lean forward,7,TN,look at him,touch their chests,kick him,lean forward,sit back properly
2614918961,1311,640,480,What prompts the infant to rotate towards the conclusion of the video?,sits down to play,1,CW,yawning,sits down to play,to see the toy,move towards toy,curious
6201488511,2575,640,360,What prompted the woman to cover her eyes halfway through the video?,protection from sun,5,CW,posing in the camera,adjust her hair,protection from sun,to wipe her eyes,cue woman to talk
2976913210,542,640,480,What was the man's reaction when he found himself trapped in the dirt?,kept trying,6,TC,touched his head,pointing towards the jumping line,kept trying,prepare to swing again,looking at the floor
2793260225,558,500,375,What methods did the woman and man above use to maintain their equilibrium?,held each other,6,CH,hold the ropes tightly,held each other,walk side to side,hold ski stick,standing still
7508439506,765,640,480,What prompted the boy to place his hands on the infant?,play with baby,1,CW,play with baby,to give her food,play,support the baby,fall and pounce on the boy
7508439506,765,640,480,What is the location where this video was captured?,bed room,4,DL,swimming pool,outdoor,field,desert,bed room
6136926089,1522,480,640,What action does the infant take post releasing the cart?,move toward the slides,8,TN,open her eyes,move toward the slides,touch the toy,turn to his back,lean forward and put head down
5987365500,714,480,640,What is the reason for the girl positioning her mouth near the object?,tries to sing,1,CW,eat,looking around,tries to sing,smell,record
6329077812,1835,640,360,What is the reason behind the woman carrying the infant?,feed baby,2,CW,to protect the baby,carry baby,adjust bottle,ease of carrying around,feed baby
6018490041,825,640,480,What action does the individual dressed in white take after initially advancing?,hit cans,6,TN,sing,walk forward and observe,hit cans,clicks the picture,start dancing
6793786769,1158,640,360,What actions is the individual dressed in black performing behind the child who is engaged with the train toy?,watch,5,TC,playing with ball,watch,watching television,reading a book,sleeping
3158022797,2697,640,480,What is causing the individuals to coordinate their movements?,part of game,2,CW,choreography,part of game,one direction only,move with the rhythm,moving to the rhythm
6582763207,696,640,360,What is the reason for the woman in the center to be striking the instrument at the start?,playing it,2,CW,talking to girl,to get the baby s attention,talking to the crowd,playing it,dance move
7416295940,2388,640,384,What is the dog's reaction when the baby strokes its back?,backed away,7,TN,smile and wants to pet it,backed away,get up and sniff boy,play with toy,feeding
3171006258,1099,640,480,What prompted the man to take off one of his skates prior to getting up?,to get better balance,0,CW,counting beats,hit sofa,take something,pick it up,to get better balance
3943634344,629,640,360,What actions did the girl take following her completion of the book's picture narration?,stand up,4,TN,hug the girl,smile,stand up,continue tlaking,nod
8547321641,327,640,362,What is the count of infants featured in the video?,one,7,DC,kitchen,four,two,three,one
5840177726,377,640,480,What is the arrangement of the men in the video?,riding the cycle,3,DO,riding the cycle,half squat,sit on the sofa,skateboard,stand closely
5833145209,510,640,480,What caused the brown bird to lean into the water?,drink water,5,CW,drink water,look down,resting,to wet its head,peck fishes
5333075105,1168,640,480,What is the reason behind the man moving on his hands and knees through the dense snow?,snow too thick,10,CW,look at the cameraman,snow too thick,trying to move forward,snow mountain,obstacles
3963997053,573,640,480,Where is the show being held?,road,7,DL,on a stage,room,bar,restaurant,road
9082180631,406,640,360,What is the reason the lady in green trousers is skating at the back of everyone else?,supervise the children,2,CW,supervise the children,singing,pass her something,waiting for the man,nervous
7533369046,803,640,360,Where was the footage in this video captured?,house,5,DL,dining table,lake,construction site,house,playground
5679866364,750,640,480,What is the reaction of the elderly man when the elderly woman initially faces him?,talk,1,TC,walks away,talk,moves around,goes back in line,happy
5116088152,1205,640,360,What prompted the infant to place his other hand on the fruit after initially putting it in his mouth for some time?,hold tight,1,CW,hold tight,chocolate stuck on his fingers,to be more comfortable,pull fruit out,to make it less messy
4094488636,810,640,360,What action does the brown canine take after crossing the red strap at the beginning?,look around,4,TN,mount the black dog,look around,looks at the camera,walks away,walk away
7149153537,1384,640,360,What is the reason behind the males supporting the females in the water?,make sure baby do not drown,0,CW,boy can not go into water himself,make sure baby do not drown,protect them,cooling,preparing to go swimming
3562017845,1200,640,428,What method did the foremost bird use to reach the opposite side of the terrain?,walking,7,CH,put its hand out,walking,fly on lady s arm,swim,jump
6895608152,2178,640,360,What is causing the woman in white to move across the stage?,dancing,8,CW,performing for the crowd,performing,taking photos,dancing,visualize what she says
6265968082,1275,640,360,What is the reason for the man in denim pants to have sunglasses on?,part of outfit,4,CW,prevent it from falling,protect eyes from sun,sunny,celebrate birthday,part of outfit
2984974097,899,500,375,What method does the girl use to progress?,pedal her bike,5,CH,pushing the floor with her legs,climb,on scooter,pedal her bike,move handles
3429509208,374,640,480,What actions did the infant take after nearing the camera?,raised his hand to take the camera,3,TN,move his legs,suck his thumb,raised his hand to take the camera,turn back to the toy,bored
3550839192,1050,640,362,What was the infant clutching?,pram table,5,DO,father,apple,toys,lady,pram table
3477387686,2034,640,480,What action did the girl take following the lifting of the dog's ear midway through the video?,smile at the camera,2,TN,starts to draw,look at the baby,push cheeks up,smile at the camera,wet the cloth
6895608152,2178,640,360,What kind of show is taking place?,ballet,5,DO,ballet,introducing the hall,street performance,wedding,piano
2405940242,415,500,375,What's the reason behind the woman in white donning a helmet?,safety,0,CW,experimenting with chemicals,safety,skiing,sunny,take photo
7308042410,1019,640,1138,What is the reason for the girl leaning forward at the start of the video?,making pottery,3,CW,drag the red box,move skateboard,pick up toy,making pottery,singing to microphone
